1.911339138,2.101560605,1.773956967,1.921906997,1.467489047,2.006449871,1.446353329,1.847931982,0.812281772,1.520328344,0.569221008,1.478056907,0.061963762,1.023638957,-0.064850549,0.865121068,-1.644181959,-0.489239536,-0.08938006,0.26343305,0.569221008,1.545691206,-2.231261703,1.226541856,0.097965932,1.900771278,2.608817851,1.826796263,2.397460665
0.470998064,0.480816303,-0.245733318,0.137177968,-0.039550318,0.500452779,-0.167187413,0.392452159,-0.177005651,0.058632063,-0.501007509,-0.206460366,0.588816922,0.628089874,0.019359111,0.274633302,0.175260143,0.428056599,1.351480523,-0.355684148,0.274633302,1.957479315,-2.121016798,-1.679196083,-0.079954349,0.137177968,0.205905635,-0.638462843,-0.383188652
-0.017240775,0.195507984,-0.309770319,-0.04383437,0.674192691,0.709650817,0.160049857,0.390527679,0.390527679,0.78056707,0.363934084,0.603276438,0.594411906,0.691921754,0.319611426,0.363934084,1.243386798,-0.384808843,-0.301702384,0.088751853,0.629870033,1.909908398,-1.79901163,-1.674908188,-0.032279785,0.106862667,0.594411906,-0.008376244,0.496902059
0.456086127,0.842990399,0.42970629,0.667124821,0.658331542,0.75505761,0.385739896,0.42970629,0.693504658,0.966096304,0.491259243,0.667124821,1.15954844,1.194721556,0.561605474,0.6759181,-0.205027068,0.191737509,-0.124159424,0.267480858,1.585143139,1.963254133,-1.715853765,-0.423241765,-0.006500903,0.737471052,0.772644168,0.227460875,0.456086127
0.556020252,1.141540572,0.460425098,1.105692389,-0.352133713,0.591868435,-0.352133713,0.460425098,-0.352133713,0.221437213,-0.985451609,-0.280437347,-0.220690376,-0.053398856,-0.423830078,-0.304336135,0.135388026,-0.568088394,1.502172304,-1.003023216,-1.021299792,1.798757257,-1.654617688,1.380528457,-0.003322054,1.093742995,1.488073006,0.878653898,1.404427246
-0.373725751,0.52435286,-0.373725751,0.399303939,-0.373725751,0.171942266,-0.976234187,-0.305517249,-0.248676831,-0.089523659,-0.441934253,-0.328253416,-1.010338438,-0.225940663,-1.146755442,-0.305517249,-0.512603556,1.519757522,-0.939576162,-0.238849089,-0.908025684,1.968099488,-1.612846873,1.536112308,0.008564033,0.490248609,1.04728471,0.399303939,1.013180459
-0.3754093,-0.233362538,-0.547894655,-0.446432681,-1.05520452,-0.355116906,-1.176958888,-0.426140287,-0.963888744,-0.568187049,-1.349444242,-1.014619731,-1.014619731,-0.771110995,-1.562514385,-1.329151847,-0.77271557,-0.08289928,1.190863912,0.480151934,-1.359590439,1.663976358,-1.592952977,1.623391569,-0.040771712,-0.487017471,0,-1.024765928,-0.426140287
-1.074204931,-0.686671373,-1.45180173,-1.12388872,-1.12388872,-0.885406531,-1.660473646,-1.431928214,-1.461738488,-0.895343289,-1.571042825,-1.213319541,-1.551169309,-1.113951962,-1.690283919,-1.392181183,1.149929161,0.435263708,0.084315173,-0.094806275,-0.507809731,1.499415362,-1.630663372,0.525613089,-0.078733417,-1.163635751,-0.477999457,-1.282876846,-0.547556763
-1.711174266,-1.110330735,-1.827126527,-1.447646402,-1.806044298,-1.342235256,-1.953619902,-1.637386464,-0.699227267,-0.657062809,-1.890373214,-1.806044298,-0.435699403,-0.151089309,-0.75193284,-0.709768382,0.227327832,0.047172365,1.171787709,-0.763336676,-0.657062809,1.430077878,-1.669009808,0.481377566,-0.034147188,-1.352776371,-1.099789621,-1.921996558,-1.679550923
-1.985689728,-1.498494479,-2.140706399,-1.80852782,-0.823064702,-0.778774224,-2.074270683,-1.985689728,-0.546249219,-0.247288498,-0.878427798,-0.834137321,-0.778774224,-0.457668265,-1.00022661,-0.513031361,0.074453781,1.196224834,-0.734005383,-0.560153176,-1.686729007,1.413604398,-1.841745678,0.594230569,0.001175861,-1.886036155,-1.254896854,-2.007834967,-1.609220672
1.198431383,1.278160706,1.056690365,1.189572569,1.180713756,1.278160706,0.950384601,1.242725451,0.587173242,1.233866638,0.551737987,1.109843247,0.53402036,0.888372906,0.401138155,0.409996969,-1.612746576,-0.320250768,0.784844816,2.462922549,0.472008664,0.941525787,-2.655152551,-2.185635428,-0.065737594,1.145278501,1.225007824,0.702337819,0.888372906
1.380542851,1.672154026,1.248623509,1.644381533,1.290282249,1.61660904,1.151419784,1.394429097,1.151419784,1.394429097,0.984784827,1.255566632,1.318054742,1.366656604,1.005614196,1.137533538,-0.754903987,-0.376992406,-0.235592805,-0.706358663,1.102817921,1.366656604,-2.139620627,0.262700011,0.103692004,1.65826778,1.776300875,1.533291562,1.665210903
1.737537489,1.793602545,1.377119277,1.529295856,1.489249388,1.793602545,1.481240094,1.729528196,1.457212213,1.625407379,1.369109984,1.497258681,1.112812588,1.545314443,1.088784707,1.489249388,-0.648317531,-0.956302998,-0.681148079,-0.318305803,0.752394376,1.128831176,-2.251090726,-0.432981077,0.130204016,1.545314443,1.825639719,1.353091396,1.665453847
0.91575859,1.440818803,0.872896532,1.2908016,0.562146609,1.03362925,0.454991464,0.862181017,-0.273663526,0.65858624,-0.30581007,0.508569037,-0.359387643,-0.102215293,-0.9165944,-0.273663526,-0.757658351,-0.713696056,-0.337501345,-0.982074643,-0.370103157,1.627268757,-2.663223274,-0.316525585,0.139546613,1.355094687,1.858723871,1.108637852,1.419387774
-0.377574817,-0.124668677,-0.925538122,-0.293272771,-0.388112573,0.107161952,-0.662094225,-0.367037062,-0.662094225,0.191463999,-0.957151389,-0.388112573,-0.409188085,-0.061442142,-0.915000366,-0.704245249,-1.12343611,-0.510817786,-0.62391276,-0.055907121,-0.809622807,1.772127377,-2.643192326,0.549747698,0.115703449,-0.293272771,0.623511989,-0.324886038,0.475983407
-0.588506811,-0.272441293,-1.048238474,-0.856683614,-0.952461044,-0.282019036,-1.029082988,-0.578929068,-1.58459208,-0.780061671,-1.862346626,-1.000349759,-2.111367943,-1.297259791,-2.427433461,-1.536703365,-0.203272833,-0.720688991,-0.60000473,-0.317852075,-1.450503678,1.959172818,-2.61898832,1.259997582,0.092091492,-0.818372642,-0.042575462,-1.086549445,-0.569351325
-2.351045742,-1.54611416,-2.663548591,-1.782858743,-1.697630693,-1.60293286,-2.852944257,-2.360515525,-1.63134221,-1.133231608,-2.055588502,-1.567477991,-0.197617016,-0.123752707,-1.851041183,-1.589675163,-0.405857381,0.36674696,-0.048271539,-0.01126912,0.815649798,2.166040898,-1.214671744,1.020197118,0.004932837,-1.83020766,-1.034745861,-2.104831376,-1.252550877
-2.323611673,-1.721370557,-2.836547073,-2.246396577,-0.590164809,-0.500859092,-2.589238934,-2.273234089,0.634926437,0.749420946,-0.567265907,-0.413843265,0.151759609,0.783769298,0.02810554,0.623476986,0.007319399,0.043868817,-1.017521467,-1.347780661,-0.537497334,2.267618134,-1.819835834,1.294414808,0.115706395,-2.40375783,-2.289263321,-3.800590838,-3.205219392
-0.231729668,0.448404288,-0.345085328,0.079998395,-1.0535582,0.193354055,-1.280269519,-0.118374009,-1.818708901,-0.926033083,-2.498842858,-1.011049827,-0.642643934,-0.472610445,-1.988742391,-1.847047816,-0.57253461,0.347524879,1.039206586,0.796566415,-0.274238041,2.559653446,-1.776200529,-1.138574944,-0.080537755,0.079998395,0.10833731,-1.081897115,-0.770169051
0.004659672,0.420779235,-0.588310704,-0.182594131,-0.255415054,0.13989853,-0.619519672,0.02546565,0.753674885,0.930525699,-0.390653912,-0.276221032,0.451988202,1.044958578,0.223122442,0.743271896,0.200666192,0.79554816,0.85081201,-0.365788274,0.774480863,2.085257485,-2.481654714,-2.429639768,-0.074061904,-0.265818043,-0.140982175,-1.254102004,-1.150072114
0.589504607,1.072331909,0.403150209,0.826682931,0.852094894,0.936801438,0.301502356,0.606445915,0.708093769,1.478923321,0.513268717,0.860565548,0.750447041,0.885977512,0.182913194,0.725035077,-0.162681456,0.37786356,3.523124778,0.104892399,0.962213401,1.919397352,-1.917809104,-1.782278633,-0.192160347,0.835153585,0.97915471,-0.096618402,-0.003441203
1.806569981,1.907460451,1.539930882,1.597582579,1.583169654,1.9362863,1.446246874,1.777744133,1.10033669,1.619201965,0.977826834,1.597582579,0.949000985,1.172401312,0.83369759,1.10033669,0.263347256,0.686951767,0.466649247,-0.971216319,0.963413909,1.143575463,-1.782248171,-1.414718602,-0.022286284,1.640821352,2.109241392,1.604789041,2.029970308
1.670051278,1.85799445,1.453916631,1.801611498,1.754625705,1.904980243,1.444519472,1.613668327,1.472710948,1.801611498,1.331753569,1.773420023,1.162604714,1.510299582,1.040441653,1.463313789,-0.312779604,0.082274275,-0.426552089,-0.604005647,1.002853018,1.265973459,-1.910266145,-0.688635528,0.063054553,1.651256961,1.942568877,1.500902423,1.848597291
1.308876191,2.477362512,1.1628154,2.171962678,0.618407001,1.41510222,0.591850493,1.308876191,1.388545712,1.481493488,0.445789703,0.512180972,1.109702386,1.388545712,0.72463303,1.308876191,0.143295214,-0.489733935,-0.898973007,-0.717566368,0.459067957,1.348710951,-1.957574207,-0.165009965,0.098149239,2.158684424,2.530475526,2.10557141,2.437527751
0.768705641,1.629632044,0.740008094,1.514841857,1.600934497,1.701375911,0.582171587,0.653915454,1.299610256,1.600934497,0.883495828,1.514841857,0.59652036,1.514841857,0.453032626,1.285261483,-0.394307114,-0.782708138,-0.610538545,-1.27589728,0.897844601,1.557888177,-2.014956396,-0.565730284,0.153173189,1.514841857,2.777533914,1.357005349,2.447512127
0.917683043,1.94319134,0.757447372,1.686814266,1.254177953,1.318272222,0.677329536,0.93370661,0.70937667,1.686814266,0.565164566,1.27020152,0.741423805,1.093942282,0.565164566,0.773470939,-1.295789703,-1.081868675,-0.52896716,-0.900608468,-0.30010806,1.991262041,-1.998606176,-0.30010806,0.190361913,1.702837833,2.039332743,1.238154386,1.94319134
1.066664105,1.438167171,0.880912573,1.100437111,-0.030958589,1.303075147,-0.60509969,1.066664105,-0.621986193,0.222338956,-1.010375762,-0.115391104,-1.398765331,-0.470007666,-1.516970852,-0.689532205,-1.101948042,0.451526911,-0.709791326,-0.102247165,-0.892170241,2.383811338,-1.820927905,-1.263673307,0.073124336,1.032891099,2.062967782,0.880912573,1.623918704
-0.484545307,0.366467307,-0.876011109,0.026062261,-1.267476911,-0.331363036,-1.386618677,-0.552626316,-0.756869343,-0.144140261,-1.692983218,-1.471719939,0.928135632,0.945155884,-1.199395902,-0.65474783,-0.776840694,-0.176729897,0.831982635,2.289876034,-0.893031361,2.545059598,-1.624902209,-0.910051614,-0.108414738,0.111163523,1.455763452,-0.467525055,1.21747992
-0.770046684,-0.155109391,-1.709534215,-1.487473526,0.921030871,0.938112463,-1.214168062,-0.667557135,-0.906699416,1.02352042,-0.923781007,0.886867688,1.809273627,1.860518402,-1.162923288,-0.83837305,0.800363155,2.219478992,0.657116963,1.97142688,2.219231823,2.54378206,-1.794942172,-0.106187713,-0.2824193,-1.282494428,-0.343006897,-1.402065568,-0.565067587
-0.98241619,1.042088311,-1.000332159,0.898760558,1.866222886,1.919970793,-1.251155725,-0.910752314,2.296206142,2.403701957,1.346659784,1.848306917,1.955802731,2.636609554,1.758727072,2.260374204,0.940006353,2.238195125,-0.005736597,-0.191761047,0.540441178,2.027466607,-1.914046579,-0.186947165,-0.149035728,0.934592496,0.952508465,-1.304903632,-0.731592623
0.685819569,1.173111963,0.61620637,1.103498764,0.767034968,1.254327362,0.256538175,0.62780857,0.233333775,0.952670166,0.070902977,0.859852567,0.743830568,0.801841568,0.140516176,0.256538175,-0.503698645,0.544850706,-0.516391431,-0.005842237,0.268140374,1.231122962,-2.400365592,-1.460587404,0.024054788,1.149907563,1.254327362,0.569797571,1.080294364
0.950515135,1.142703405,0.20578559,0.710279798,0.794362166,1.202762239,0.097679688,0.926491601,1.363719915,1.563115245,1.112241564,1.285211007,1.229188126,1.551103478,1.149910465,1.491044644,1.005419034,0.519875573,-0.588345344,-1.008644468,1.125886931,1.430985809,-2.196567782,-0.418826287,0.00358442,0.566138596,1.358915208,0.43400916,1.034597503
1.505640169,1.709425926,1.248624591,1.425402597,1.368146165,1.697149676,1.287122912,1.635768424,1.262570411,1.449169417,1.007224403,1.395153916,1.498274419,1.508095419,1.039142654,1.284667662,-0.469168798,-0.894759599,-1.033416363,-0.910304974,1.083337155,1.574387172,-2.133040453,-0.365260394,0.165382693,0.9237459,1.341138414,0.211723376,1.058784654
1.519684919,1.863601088,1.434989146,1.799437624,1.409323761,1.604380692,1.142403749,1.547916844,1.655711464,1.665977618,1.17576875,1.432422608,1.221966445,1.73527416,1.132137594,1.671110695,-0.882283314,-1.020274415,-0.89775406,-1.305992634,0.990977973,1.542783767,-2.14019909,-0.53611248,0.205315564,1.66341108,1.876433781,1.394745821,1.579536599
1.591496628,1.797306007,1.30986274,1.737729608,1.851466371,1.862298443,1.345066976,1.615868791,1.393811302,1.935414933,1.299030667,1.867714479,1.150089669,1.732313572,1.014688761,1.515672119,-1.055886504,-0.931620496,-1.345675594,-0.816385598,0.987608579,1.299030667,-2.15369248,-0.420560861,0.207477854,1.707941408,2.070815841,1.618576809,2.003115387
1.794992224,2.400843516,1.688968248,2.325112104,1.522359143,2.173649281,1.37089632,1.931308765,1.340603756,1.688968248,1.204287215,1.522359143,1.295164909,1.643529402,1.173994651,1.295164909,-1.513952943,-0.958678081,-0.179275901,0.431577333,0.552997077,1.522359143,-2.173333734,-0.68899807,0.111016771,2.306936566,2.319053591,1.740465608,2.043391254
0.799095085,1.527803555,0.136632838,0.445781887,-1.232455804,1.064079983,-1.519522777,0.821177159,-1.917000125,-0.834978456,-2.159902949,-1.210373729,0.73284886,1.527803555,-2.248231248,-1.98324635,0.728873922,1.151003768,1.93220196,2.193759852,-0.437501108,2.013609203,-1.497440703,-1.011635055,-0.300292626,0.467863961,1.041997908,-0.680403932,0.843259234
-1.124539337,1.126342928,-1.40589962,0.888268842,-1.795475396,-0.73496356,-2.033549482,-1.102896238,0.801696448,1.580848001,-2.120121877,-1.860404692,-0.345387783,0.75841025,-0.367030882,0.671837855,1.206104594,1.99584997,2.260269598,0.069168126,0.130760388,2.056996172,-1.687259903,-0.929751448,-0.276568874,0.866625744,1.580848001,0.217332783,0.520336165
-0.208464455,0.845917748,-0.229138616,0.763221105,0.246367084,0.41176037,-0.80801512,-0.229138616,1.982996596,2.0863674,0.142996279,0.184344601,1.094007679,2.003670756,0.866591909,2.003670756,0.482555909,2.201002991,1.075179681,-0.127077973,0.928614392,1.424794252,-2.461947989,-1.138801694,-0.181581641,0.88726607,1.631535861,-1.903745646,-1.655655715
1.375076049,1.555701774,0.923511736,1.269711043,1.224554611,1.495493199,0.848251018,1.375076049,1.29981533,1.570753918,1.028876743,1.224554611,0.998772455,1.390128193,0.757938155,1.314867474,0.557864701,-0.269018021,-0.542224623,-0.569158957,1.05898103,1.269711043,-2.372907745,-1.725665564,0.041126709,1.209502468,1.390128193,1.17939818,1.344971761
1.742458554,1.769728854,0.774362898,0.897079249,1.08797135,1.878810055,1.0743362,1.715188254,0.992525299,1.306133751,0.828903499,1.08797135,1.578836753,1.633377353,0.951619849,0.965254999,0.856427897,0.941701008,0.581025361,1.014385499,1.06070105,1.619742203,-2.061748318,-1.066382362,-0.169677667,0.897079249,1.906080355,0.883444099,1.715188254
1.247424862,1.921018979,1.161694702,1.908771813,1.002481547,1.394390852,0.990234381,1.259672028,1.259672028,1.271919194,0.733043901,1.002481547,1.431132349,1.45562668,0.96574005,1.259672028,0.486028781,-0.364454009,0.074429359,-0.358960205,1.124953205,1.565851172,-2.389983368,-0.895829145,0.008148169,1.896524648,1.982254808,1.529109675,1.786300156
0.813321436,1.198760086,0.582058247,0.802308903,1.209772619,1.463060874,0.769271305,0.846359035,1.452048341,1.782424327,1.209772619,1.220785152,0.846359035,1.584198736,0.736233706,1.48508594,-1.100807057,0.555603342,0.335736197,0.230779095,0.780283838,1.132684889,-2.556513615,-1.168934476,-0.001064758,1.011547028,1.584198736,0.736233706,1.540148604
1.284236197,1.537504643,0.843769334,0.920851035,1.526492972,1.856843119,1.284236197,1.295247869,0.920851035,1.658633031,0.81073432,1.559527987,0.854781006,1.075014437,0.623535903,0.909839364,0.552857251,0.331390763,0.225670188,-0.942675587,0.689605932,1.207154496,-2.481755481,-0.807981402,-0.008361488,0.887816021,1.273224526,0.656570918,0.876804349
0.957680155,1.432931098,0.779461052,1.195305627,0.684410863,1.017086523,0.565598127,0.981442702,0.506191759,1.076492891,0.221041194,0.696292137,0.660648316,0.933917608,0.446785392,0.529954307,-0.013137459,-0.600752358,0.398408089,-0.242176648,1.00520525,1.884419494,-2.464126634,1.587387655,0.022883295,1.135899259,1.37352473,0.886392514,1.195305627
0.903313429,1.277299797,0.821503911,1.101993687,0.681259023,1.230551501,0.576075357,0.938374651,0.248837284,0.774755615,-0.429013009,0.669571949,0.552701209,0.728007319,0.155340692,0.260524358,-0.060104908,0.206571057,0.534335885,-0.117853184,0.517639987,1.849966424,-2.427502665,0.891626355,-0.028147308,0.985122947,1.48766713,0.576075357,0.634510727
0.714469792,1.273167834,0.607485061,0.975988025,0.274643674,0.809567331,-0.414813484,0.7025826,0.583710676,0.762018562,0.179546135,0.286530866,0.548049099,0.631259446,0.15577175,0.631259446,0.267630821,0.569229829,-0.030894284,-0.548554567,0.001238249,1.903189031,-2.447523382,0.524274714,-0.012870652,0.940326448,1.320716604,0.857116101,1.142408718
-1.815974248,-1.508823707,-2.199912424,-1.508823707,-1.730654653,-1.560015464,-2.029273234,-1.815974248,-1.073693774,-0.783607152,-1.884229923,-1.756250531,-0.903054585,-0.630031882,-1.329652558,-1.124885531,1.029141518,0.768744394,0.830468199,0.120835211,-1.005438098,1.878364201,-1.406440193,1.528553863,-0.137459181,-1.500291747,-0.647095801,-1.517355666,-0.809203031
-1.952437853,-1.771105648,-2.269769212,-2.043103956,-1.254308863,-0.946044114,-2.115636838,-1.979637684,-1.072976658,-0.78284513,-1.526307171,-1.308708525,-1.181775981,-0.946044114,-1.281508694,-1.072976658,0.848977148,0.911972834,0.187717147,-1.003275604,-1.163642761,1.882738287,-1.607906663,1.030476922,-0.047270012,-2.043103956,-1.716705986,-2.451101418,-1.716705986
-2.013923791,-1.439598388,-2.588249193,-2.002202864,-1.334110049,-0.994203178,-2.166295836,-2.04908657,0.295098745,0.611563763,-1.627133214,-1.357551902,-0.361273143,0.494354497,-0.419877776,0.318540598,1.188787061,1.289704251,2.173175038,-0.451220184,-0.74806372,1.924307539,-1.205179857,0.822540441,-0.210021464,-2.037365644,-1.732621553,-2.166295836,-1.896714525
0.001183103,0.341916882,-2.068459108,-1.778204407,-0.705523993,0.215719186,-0.768622841,0.026422643,-1.121976389,-0.478368141,-1.134596159,-0.667664684,-0.087155284,0.329297112,-1.008398463,-0.983158924,2.450215216,-0.304073222,-0.458520221,0.675198925,-1.159835698,2.070825314,-1.614147403,1.540794992,-0.118140471,-1.752964868,-1.38699155,-2.648968508,-2.522770812
-0.296125722,0.127982003,-1.234303415,-1.208599916,-1.388524406,-0.206163477,-1.568448895,-0.283273972,-0.848750938,-0.553160706,-1.465634901,-1.401376155,-1.529893647,-0.861602687,-1.851187378,-0.913009684,0.90132275,0.174291331,0.305823255,-2.724384562,-1.170044669,1.901523395,-1.774076882,0.590644975,0.067146982,-1.349969158,-0.694529948,-1.362820907,-0.887306186
-1.446578491,-0.253212039,-1.628177734,-0.331040286,-0.901780763,-0.60343915,-1.524406738,-1.459549866,-1.58926361,-0.914752138,-1.913547972,-0.966637636,-1.226065125,-1.187151002,-1.706005981,-1.407664368,0.191247373,0.32428894,-2.740697759,-2.735281167,-1.044465882,1.874093375,-1.835719725,0.356442561,0.248022707,-0.344011661,0.084043697,-1.290921997,-1.264979248
-0.97755858,-0.672218455,-1.614790146,-1.548411858,-1.681168434,-0.990834238,-2.013059875,-1.043936869,-1.309450021,-1.269623048,-1.800649353,-1.495309228,-1.123590814,-0.97755858,-1.933405929,-1.243071733,0.287664083,-2.723172324,-2.717851428,0.881282471,-1.309450021,1.863432151,-1.667892777,0.177423633,0.213605369,-1.535136201,-0.313775699,-1.720995407,-0.393429645
-1.563358443,-1.519847887,-2.099988631,-1.766407703,-1.360309182,-1.200770478,-2.245023817,-1.49084085,-1.563358443,-0.954210661,-1.954953445,-1.418323257,-1.548854924,-1.055735292,-1.824421777,-1.59236548,-3.486716217,0.928884191,0.276258642,0.158110015,-0.14201362,1.902982503,-1.809918259,-0.34506288,0.1061734,-1.969456963,-1.215273996,-2.332044929,-1.273288071
-1.546472444,-1.377661724,-2.482604616,-1.684590305,-1.761322451,-1.116772431,-2.175676035,-1.60785816,-1.745976022,-1.224197434,-2.037558174,-1.792015309,-0.257372404,-0.103908113,-2.022211745,-1.761322451,1.151485231,0.177725257,0.001439784,1.882191053,-0.64103313,1.906474092,-1.13211886,0.110941893,-0.160641203,-1.761322451,-1.715283164,-2.329140326,-1.976172457
-0.691102073,0.491464491,-0.805543998,0.338875257,-1.644784786,-0.652954764,-2.178847105,-0.672028418,-1.282385355,-0.805543998,-1.911815945,-1.778300366,-1.473121897,-0.443144567,-1.816447674,-1.263311701,0.201638012,-0.027238836,0.200675777,0.109585773,-0.614807456,2.265314338,-1.606637477,0.949232194,-0.024231259,0.319801603,0.968305848,0.090917752,0.911084885
-0.655076102,-0.595229028,-1.612629293,-1.532833194,0.362324163,0.741355635,-0.794719276,-0.714923177,0.960794908,0.960794908,0.18278294,0.382273188,0.841100759,1.659010776,0.482018312,0.821151734,0.376114319,1.0285513,-1.268325362,0.391191338,-0.096503408,2.357226644,-1.891915641,-0.555330978,-0.02637554,-1.552782219,-0.475534879,-1.911864665,-1.333342946
0.373662641,0.720054519,-0.683744142,-0.610819536,0.920597184,0.920597184,0.209582278,0.391893793,0.811210276,1.558687485,0.48304955,0.792979124,-0.045653842,0.957059487,-0.045653842,0.811210276,0.965642904,-1.267578345,0.345946674,0.090419974,-0.319121113,2.196777785,-3.017331526,-1.011904868,-0.006722909,-0.556126082,-0.501432628,-1.431221351,-1.358296745
0.281114828,1.02155496,0.281114828,0.913854578,0.07917661,0.536903237,-0.1766118,0.308039923,-0.122761608,0.388815211,-0.351624922,0.092639158,-0.324699826,0.684991264,-0.593950784,-0.109299061,0.189258567,0.139168643,0.277306099,0.856367352,0.119564253,1.937008216,-2.38446965,-1.63056697,-0.073105231,0.913854578,1.46581904,0.671528716,0.90039203
0.175478707,0.605286977,-0.064708267,0.390382842,-0.014142588,0.46623136,-0.229046723,0.188120127,-0.203763884,0.744342593,-0.456592277,-0.001501169,0.213402966,0.339817163,-0.393385179,-0.127915366,0.096842437,0.231416872,0.795542225,1.176262361,-0.469233697,1.919994625,-2.137901096,-1.619602889,-0.115002325,0.365100002,1.060378086,0.365100002,0.959246728
0.955565935,1.177539632,0.247364141,0.321355373,0.892144879,1.071837872,0.659601006,0.944995759,1.116232611,1.458706315,0.985162428,1.086636118,1.135258928,1.207136125,0.716679957,1.164855421,0.906750706,-0.197947482,-0.122592542,-0.372264203,1.190223843,1.928022131,-1.465004378,-1.232460505,-0.010697224,0.321355373,0.448197485,-0.217723605,-0.080311317
2.361434898,3.423216995,2.361434898,2.928688347,1.299652801,2.812328665,1.110568318,2.419614739,0.848759034,1.416012483,0.732399352,1.314197761,0.557859829,1.25601792,0.325140465,0.848759034,-0.277507982,2.509726421,0.646738856,0.017636396,1.212383039,1.328742721,-1.24571524,-0.853001314,-0.144828087,2.899598426,2.899598426,2.419614739,2.608699222
0.418889967,0.651234269,-0.2602703,0.579743715,-0.242397661,0.847833294,-0.349633493,0.311654136,0.472507883,0.526125799,-0.367506131,-0.2602703,0.490380522,0.865705932,0.311654136,0.50825316,-2.488286329,1.325355894,-0.352731,-0.874668335,0.561871076,1.741465224,-3.656071635,-2.119024715,0.119516994,0.597616353,0.633361631,-0.421124047,0.401017329
0.625511639,0.944517828,0.47360393,0.64070241,0.686274723,0.914136286,0.382459305,0.655893181,0.792610119,1.15718862,0.610320868,0.671083952,0.169788512,0.914136286,-0.103645364,0.822991661,-1.159329703,-0.610104136,-1.223394886,0.181665486,0.929327057,1.688865602,-2.898747209,-0.87837468,0.140559257,0.610320868,0.655893181,-0.103645364,-0.012500739
1.197395617,1.694969699,1.124832729,1.622406812,1.104100476,1.290690757,0.927876322,1.18702949,1.135198856,1.446182658,0.938242449,1.104100476,1.073002096,1.21812787,0.813848928,1.15593111,-0.504130591,-1.356061798,-0.61010873,-1.1310584,1.062635969,1.207761743,-2.213060074,-1.134982895,0.180067303,1.622406812,1.746800333,1.498013291,1.694969699
1.350658157,1.65625133,1.157115815,1.32009884,1.289539523,1.43214967,1.034878546,1.371031035,1.279353084,1.381217474,0.943200594,1.360844596,1.20804801,1.421963231,1.014505667,1.289539523,-0.746217583,-1.29306544,-1.200893458,-1.348389815,1.126556497,1.401590353,-2.000680301,-1.633968494,0.229428315,1.32009884,1.503454743,1.146929375,1.401590353
-0.000134225,0.141607477,-1.030982966,-0.721728344,0.60548941,0.669917457,-0.60575786,-0.013019834,1.430168403,1.455939621,0.682803066,0.773002331,1.211113045,1.66210937,1.146684999,1.468825231,0.618499996,0.552605999,-0.016991174,-0.133750246,0.760116721,1.610566933,-2.126259753,-1.31446637,-0.051018536,-0.657300297,-0.193418364,-1.159839059,-0.464016159
0.694650472,0.76245984,0.24710864,0.477660493,-0.498794413,0.803145461,-0.52591816,0.735336093,-0.105500076,0.057242409,-1.014145613,-0.52591816,-0.186871318,0.219984893,-0.580165655,-0.091938202,-0.461987003,-0.046671088,0.24019166,0.250923661,0.572593609,1.983028472,-1.949914897,-1.377603828,0.000877041,0.477660493,1.196439798,0.043680535,1.074382935
-0.410548416,0.852593135,-0.436863865,0.786804513,-0.028974406,0.128918288,-0.910541947,-0.436863865,-0.107920753,0.286810982,-0.489494763,-0.015816681,0.628911819,1.023643554,-0.344759794,-0.081605304,-0.020808359,0.260473047,0.270996241,0.480417784,0.642069543,1.997315166,-1.823688027,-0.600019649,-0.049552304,0.747331339,0.813119962,0.313126431,0.536807747
0.741224628,0.788196417,0.353707362,0.752967575,1.316629052,1.434058526,0.4124221,0.893882944,1.528002106,1.950748213,1.105255998,1.328371999,1.551488,1.715889265,1.422315579,1.621945685,-0.517734678,0.280192299,0.161853556,-2.754676782,1.163970735,1.69240337,-2.370656442,-0.832330328,0.141519516,0.72948168,1.081770103,-0.13949643,0.095362519
-0.100592169,0.510904302,-0.280444072,0.40299316,-0.532236736,0.007318973,-0.700098513,-0.100592169,0.36702278,0.414983287,-0.736068893,-0.532236736,0.031299227,0.666775952,0.0193091,0.36702278,-0.476769573,-0.187668194,-0.142986565,-0.115761578,1.578025595,1.877778767,-2.678469448,-0.148552676,0.046159518,0.379012907,0.474933922,-0.532236736,0.247121511
1.69863165,1.817644409,0.746529574,1.447382491,0.714792838,1.354817011,0.67247719,1.301922451,-0.075980831,0.915792165,-0.279624886,0.815292501,0.556109158,0.635450998,-0.295493254,-0.004573175,-0.000765895,-0.85104655,-0.270945582,-1.042581148,-0.36690091,1.896986249,-2.704840453,0.508504054,0.108267242,1.460606131,2.320142727,1.235804252,1.963104449
-0.213541537,0.342092933,-0.340265188,-0.174549644,-1.383298316,-0.194045591,-1.471030075,-0.194045591,-1.851201028,-1.324810477,-2.07540441,-1.373550343,-1.782965216,-1.529517914,-2.28985982,-1.870696974,0.563677716,0.987916968,-0.325895696,0.164897606,-0.564468571,1.931012558,-1.841453055,1.755549041,-0.069529092,-0.174549644,0.342092933,-0.59371249,0.33234496
-0.959389768,-0.920662404,-1.974046713,-1.96630124,-0.874189567,-0.564370653,-1.238226791,-0.967135241,-0.115133227,-0.091896808,-0.905171458,-0.889680513,-0.50240687,-0.091896808,-0.61084349,-0.115133227,1.856449415,1.010835442,0.324034095,0.199436447,-0.471424978,2.309199778,-1.548045705,1.960653499,-0.169539123,-1.927573875,-1.726191581,-2.330338464,-1.997283131
